668,13.085249362718393
1580,9.656978327571256
3784,10.399037231336536
463,5.635236629013324
2615,10.703748657976117
1399,11.965836373104764
2054,7.829937224220476
2058,9.821557074517205
217,8.43268247504483
1931,12.288721405040237
1571,8.714667000678837
3379,6.440444940870886
569,7.9925838889055925
3155,9.009633194566888
1430,5.802232873925133
991,9.208792678813499
4120,7.759883515533835
2211,13.892638701658516
1675,10.986282597895974
2640,8.199211157290078
45,7.752966129105678
1432,7.17309678155398
4122,9.356215733287275
2439,7.3457243931608724
576,10.130583885234023
87,11.435188050651448
2381,4.7600802920107625
3242,13.108527840536475
1328,10.826718184225252
748,11.383585985671042
3178,7.955247563992041
3902,4.662932430706797
189,11.197816979371668
3628,12.989280104132138
3479,7.525501469842704
971,8.31459157825719
3752,8.959522124422397
4011,10.176825862528073
3539,8.582054967585808
3062,11.531699671673032
685,11.525647227372268
3176,9.187516156074151
3271,11.823252807328405
2181,11.750775799996898
4135,12.447685503245195
3272,9.41033919416145
1161,9.047846796759343
1412,11.732356278904403
661,12.118296617461247
1837,8.241239062985036
485,11.678649800101137
825,7.466135521454932
2310,8.966834715903492
72,13.565743141815163
2017,9.038439844796681
1093,7.713287927297123
546,6.198996519000765
629,7.32041497272998
917,7.676068413824762
1239,7.358968738567558
1927,9.699161532546471
3617,8.92953237087374
4133,10.36380744572331
2644,8.068452274820814
2727,8.360652098667378
2803,12.337463530974217
2705,12.444785068467077
3297,12.33040104806614
4036,9.09717394492341
1042,14.402017062564571
1114,9.69992093506761
891,19.022193776477735
2943,10.696473002586117
3983,10.385665791609679
3185,9.828723800978432
1581,9.44345454979758
2072,9.979873867865072
3120,9.763891341258262
2078,11.22274575274809
2645,8.160247583007333
1495,9.342714939539729
3429,6.296181537082635
1073,7.466216725812811
156,12.104818513917154
4039,10.092790329642563
1095,8.440831674204897
3422,9.944440567738795
2954,12.580334680904745
465,5.068007833949952
1068,7.272315240257107
578,10.383460153941154
4172,10.468688313594754
2052,7.96472060820553
3086,2.6275985145532426
683,11.790425054088711
716,6.404607036819146
536,10.649925434750918
302,7.617208926167147
3222,14.158492264405478
2859,9.581419493748848
1928,9.93418269619611
3346,11.816387449128028
2968,9.860041563639259
1936,11.028978006547502
2193,5.765377569969676
3508,10.305265562202337
2980,7.746209203538257
1831,7.246549329460273
2244,7.820875589223649
3126,13.65201657302687
1982,9.123365386964597
4176,11.057621662073178
3924,10.955753876411054
1334,8.190037975510068
192,14.261834983215545
3519,10.240920107316601
1721,11.758609898607647
2475,13.127640830336405
898,5.223212365736102
2377,9.862916821685772
1830,7.465250619589705
2268,11.529446410160563
1069,7.1421918303554435
1273,9.622910354149425
481,10.846010762955133
415,13.102181825923982
1491,10.556804831764408
3706,10.846982696243229
2559,8.149590290413645
1943,10.60742184483597
1009,10.277737065433834
1457,7.961840233537103
3727,9.584656093705767
1511,11.265429756751029
4020,11.336533291952636
1496,10.972745354240907
684,10.269982576386814
1292,9.343460051752995
3357,7.520239139972889
142,13.957243098026686
2307,10.507771694887754
3402,11.241153099706723
817,7.470461774684313
2663,8.28932657803817
2137,11.363247898281303
1892,10.103130072841825
3022,9.597034969451252
3605,7.70714581438404
1277,8.474501579899846
905,6.88255981849723
1853,9.276943885576038
3827,17.35200248517372
1245,7.391924229567014
3063,11.0070717359121
2429,7.636743804475705
3434,6.976402588216779
1658,11.529884063026334
2876,7.369718444967934
2527,13.10772438120496
706,7.906666645261751
195,10.167333719522148
3378,7.2760376308115156
3654,10.473043850869525
3578,10.655154476213493
42,5.486977664775329
